expected_sentiment,text,model_output,confidence_score
negative,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,neutral,75.36
negative,omg so bored &amp; my tattoooos are so itchy!!  help! aha =),negative,72.12
negative,I'm itchy and miserable!,negative,95.19
negative,"@sekseemess no. I'm not itchy for now. Maybe later, lol.",positive,49.62
positive,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,positive,92.67
positive,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",positive,84.67
positive,"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",positive,99.33
positive,is going to sleep then on a bike ride:],neutral,88.89
negative,cant sleep... my tooth is aching.,negative,95.25
negative,"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",negative,71.51
negative,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",negative,63.86
neutral,is in San Francisco at Bay to Breakers.,neutral,92.77
neutral,just landed at San Francisco,neutral,87.41
neutral,San Francisco today.  Any suggestions?,neutral,91.54
negative,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,neutral,51.42
negative,started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,negative,48.43
negative,ShaunWoo hate'n on AiG,negative,78.42
positive,@YarnThing you will not regret going to see Star Trek. It was AWESOME!,positive,98.8
neutral,On my way to see Star Trek @ The Esquire.,positive,64.52
neutral,Going to see star trek soon with my dad.,positive,72.99
negative,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,negative,93.26
neutral,Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50,neutral,93.18
positive,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,positive,90.48
positive,Blink by malcolm gladwell amazing book and The tipping point!,positive,93.86
positive,Malcolm Gladwell might be my new man crush,positive,70.73
negative,omg. The commercials alone on ESPN are going to drive me nuts.,negative,93.87
positive,@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,positive,94.63
neutral,playing with cURL and the Twitter API,neutral,85.73
positive,Hello Twitter API ;),positive,89.62
neutral,playing with Java and the Twitter API,neutral,75.69
negative,@morind45 Because the twitter api is slow and most client's aren't good.,negative,92.31
negative,yahoo answers can be a butt sometimes,negative,76.05
positive,is scrapbooking with Nic =D,neutral,58.51
positive,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,positive,70.86
positive,just changed my default pic to a Nike basketball cause bball is awesome!!!!!,positive,98.73
neutral,"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding",neutral,76.3
neutral,"'Next time, I'll call myself Nike'",neutral,59.88
neutral,New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT,neutral,57.71
negative,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,negative,74.7
positive,Back when I worked for Nike we had one fav word : JUST DO IT! :),positive,92.59
positive,"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9",positive,93.09
neutral,"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.",neutral,86.14
neutral,"Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t",neutral,88.81
positive,Class... The 50d is supposed to come today :),positive,85.31
negative,needs someone to explain lambda calculus to him! :(,negative,67.57
negative,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,negative,86.61
positive,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,positive,88.48
negative,"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",negative,48.47
positive,@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,positive,98.92
neutral,"NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research http://bit.ly/Fvvg9",neutral,92.42
neutral,New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo,neutral,89.61
positive,@ work til 6pm... lets go lakers!!!,positive,82.99
negative,Damn you North Korea. http://bit.ly/KtMeQ,negative,94.86
negative,Can we just go ahead and blow North Korea off the map already?,negative,67.56
negative,"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",negative,94.88
negative,Why the hell is Pelosi in freakin China? and on whose dime?,negative,94.42
negative,"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!",negative,68.01
negative,insects have infected my spinach plant :(,negative,97.27
negative,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,negative,96.12
negative,"just got back from church, and I totally hate insects.",negative,97.33
negative,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,negative,95.98
positive,omgg i ohhdee want mcdonalds damn i wonder if its open lol =],positive,59.3
negative,History exam studying ugh,negative,74.13
negative,"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...",negative,98.42
negative,"Higher physics exam tommorow, not lookin forward to it much :(",negative,93.71
negative,"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",negative,94.49
negative,Cheney and Bush are the real culprits - http://fwix.com/article/939496,negative,89.05
negative,Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,negative,86.42
negative,"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg",negative,76.22
negative,"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)",negative,87.3
negative,is Twitter's connections API broken? Some tweets didn't make it to Twitter...,negative,77.71
negative,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",negative,98.41
positive,"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too",positive,98.06
neutral,jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631,neutral,90.18
positive,"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT",positive,96.81
positive,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,positive,97.95
positive,"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",positive,98.56
positive,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,positive,98.06
positive,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,positive,96.93
positive,zomg!!! I have a G2!!!!!!!,positive,77.71
positive,Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl,positive,91.4
positive,just got a free G2 android at google i/o!!!,positive,95.44
positive,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,positive,48.68
neutral,At GWT fireside chat @googleio,neutral,90.92
positive,I am happy for Philip being at GoogleIO today,positive,98.91
positive,Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,positive,98.84
neutral,"Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8",neutral,64.42
positive,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK,negative,56.95
neutral,"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz",neutral,54.64
negative,VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!,negative,94.63
positive,watching Night at The Museum . Lmao,neutral,63.56
positive,i loved night at the museum!!!,positive,99.16
neutral,going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin,positive,48.23
positive,just got back from the movies.  went to see the new night at the museum with rachel.  it was good,positive,98.26
neutral,Just saw the new Night at the Museum movie...it was...okay...lol 7\10,positive,88.47
neutral,Going to see night at the museum 2 with tall boy,neutral,69.72
positive,@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good,positive,99.11
positive,no watching The Night At The Museum. Getting Really Good,positive,91.53
positive,"Night at the Museum, Wolverine and junk food - perfect monday!",positive,94.53
positive,saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,positive,98.67
neutral,I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.,positive,89.78
neutral,Taking Katie to see Night at the Museum.  (she picked it),neutral,71.03
negative,Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL,positive,71.97
neutral,GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv,neutral,69.71
negative,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,negative,90.05
negative,Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,negative,51.67
negative,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha,neutral,48.14
negative,Time Warner cable is down again 3rd time since Memorial Day bummer!,negative,93.89
negative,"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection.",negative,55.34
negative,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,negative,97.87
negative,F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,negative,98.4
negative,time warner has the worse customer service ever. I will never use them again,negative,98.09
negative,Time warner is the devil. Worst possible time for the Internet to go out.,negative,97.07
negative,Fuck no internet damn time warner!,negative,96.7
negative,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,negative,76.28
negative,I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,negative,97.97
negative,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),positive,94.71
negative,Time Warner's HD line up is crap.,negative,95.86
negative,is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,negative,97.52
neutral,Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk),neutral,72.1
negative,Time Warner Cable slogan: Where calling it a day at 2pm Happens.,neutral,85.01
neutral,"Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3",neutral,92.23
neutral,"Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n",neutral,87.3
neutral,myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba,neutral,88.26
neutral,"Three China aerospace giants develop Tianjin Binhai  New Area,  22.9 B yuan invested   http://bit.ly/mMiDv",neutral,81.16
neutral,http://xi.gs/04FO GM CEO: China will continue to be key partner,neutral,54.74
neutral,RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu,neutral,82.12
negative,Recovering from surgery..wishing @julesrenner was here :(,neutral,48.13
positive,"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!",negative,93.03
neutral,Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?,neutral,55.77
negative,"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!",negative,93.92
negative,@kirstiealley my dentist is great but she's expensive...=(,neutral,40.11
neutral,@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml,neutral,82.77
positive,is studing math ;) tomorrow exam and dentist :),positive,90.41
negative,my dentist was wrong... WRONG,negative,95.72
negative,Going to the dentist later.:|,neutral,70.26
negative,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,negative,84.63
neutral,NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx,neutral,91.64
neutral,just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR,neutral,93.9
neutral,Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.,neutral,91.74
neutral,Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796,neutral,84.39
neutral,waiting in line at safeway.,neutral,81.96
negative,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,negative,71.66
neutral,Did not realize there is a gym above Safeway!,neutral,53.27
neutral,"@XPhile1908 I have three words for you: ""Safeway dot com""",neutral,74.87
positive,Safeway is very rock n roll tonight,neutral,57.11
neutral,Bout to hit safeway I gotta eat,neutral,77.96
neutral,Jake's going to safeway!,neutral,50.02
neutral,Found a safeway. Picking up a few staples.,neutral,73.33
neutral,Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w,neutral,88.86
negative,The safeway bathroom still smells like ass!,negative,94.31
negative,"At safeway on elkhorn, they move like they're dead!",negative,53.47
neutral,Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O,neutral,91.01
neutral,Is Eating and Watching Movies....,neutral,82.31
neutral,eating sashimi,neutral,74.96
neutral,is eating  home made yema,neutral,82.25
neutral,eating cake,neutral,75.48
positive,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,positive,95.54
negative,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,neutral,45.54
neutral,iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc,positive,60.63
positive,is lovin his Nike  already and that's only from running on the spot in his bedroom,positive,91.15
neutral,Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp,neutral,76.57
positive,@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,positive,79.39
neutral,RT @jquery: The Ultimate jQuery List - http://jquerylist.com/,neutral,88.25
neutral,I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb,neutral,67.04
neutral,@anna_debenham what was the php jquery hack?,neutral,81.2
neutral,jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/,neutral,84.81
neutral,Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5,neutral,76.17
positive,"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",positive,89.91
positive,"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet",neutral,65.92
neutral,Warren Buffet on the economy http://ping.fm/Lau0p,neutral,82.52
positive,"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune",positive,80.96
positive,"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",positive,84.97
neutral,All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA,neutral,61.02
positive,@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,positive,98.09
neutral,"RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ...",positive,74.22
negative,Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,negative,96.5
negative,Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!,negative,96.32
negative,@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :),neutral,49.38
negative,OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,negative,88.07
negative,"wth..i have never seen a line this loooong at time warner before, ugh.",negative,75.06
negative,Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon,positive,95.52
neutral,Man accosts Roger Federer during French Open http://ff.im/3HCPT,neutral,86.78
negative,Naive Bayes using EM for Text Classification. Really Frustrating...,negative,94.43
positive,We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.,positive,85.74
neutral,Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme,neutral,77.83
neutral,"I'm going to bed. It was a successful weekend. Stanford, here I come.",positive,92.39
negative,"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags",negative,82.89
negative,Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,negative,63.33
negative,#at&amp;t is complete fail.,negative,92.28
negative,@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU,neutral,55.52
negative,@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal,negative,97.91
negative,"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)",negative,47.43
negative,pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,negative,62.62
negative,Safari 4 is fast :) Even on my shitty AT&amp;T tethering.,positive,83.4
negative,@ims What is AT&amp;T fucking up?,negative,94.24
negative,@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,negative,97.92
negative,"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.",positive,71.88
neutral,Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc,neutral,86.59
negative,"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8",positive,46.83
negative,"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye",negative,67.56
neutral,@mattcutts have google profiles stopped showing up in searches? cant see them anymore,negative,81.72
positive,@ArunBasilLal I love Google Translator too ! :D Good day mate !,positive,99.03
positive,reading on my new Kindle2!,positive,82.36
positive,My Kindle2 came and I LOVE it! :),positive,99.34
positive,"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!",positive,99.19
negative,The real AIG scandal / http://bit.ly/b82Px,neutral,58.45
neutral,Any twitter to aprs apps yet?,neutral,89.91
neutral,45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ,neutral,68.12
positive,Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.,positive,98.22
positive,"' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech..",positive,95.02
positive,"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!",positive,91.74
positive,Obama's speech was pretty awesome last night! http://bit.ly/IMXUM,positive,99.04
positive,"Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7",neutral,61.15
positive,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,positive,52.57
positive,Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),positive,98.86
negative,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,negative,70.79
positive,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,positive,96.22
positive,"@khalid0456 No, Lebron is the best",positive,78.37
positive,@the_real_usher LeBron is cool.  I like his personality...he has good character.,positive,97.95
positive,Watching Lebron highlights. Damn that niggas good,positive,53.19
positive,@Lou911 Lebron is MURDERING shit.,negative,95.05
positive,@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.,negative,73.21
positive,@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,positive,71.91
positive,KOBE IS GOOD BT LEBRON HAS MY VOTE,positive,94.97
negative,Kobe is the best in the world not lebron .,positive,71.71
positive,"@asherroth World Cup 2010 Access?? Damn, that's a good look!",positive,96.92
positive,Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI,positive,98.71
neutral,Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG,neutral,74.96
negative,I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :),positive,45.87
positive,"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.",neutral,55.53
positive,"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.",positive,98.12
positive,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF,positive,97.66
neutral,ok.. do nothing.. just thinking about 40D,neutral,61.72
positive,"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!",positive,98.96
positive,The Times of India: The wonder that is India's election. http://bit.ly/p7u1H,neutral,62.66
positive,http://is.gd/ArUJ Good video from Google on using search options.,positive,92.26
negative,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.,negative,88.22
negative,itchy back!! dont ya hate it!,positive,43.74
positive,Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH,neutral,79.0
positive,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl,positive,89.56
positive,Lyx is cool.,positive,92.04
positive,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!,positive,73.92
positive,"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV",neutral,74.94
positive,@dannygokey I love you DANNY GOKEY!! :),positive,99.15
neutral,RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1,neutral,82.44
negative,so tired. i didn't sleep well at all last night.,negative,92.61
negative,Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.,neutral,55.92
negative,bonjour San Francisco. My back hurts from last night..,negative,93.04
neutral,"breakers. in San Francisco, CA http://loopt.us/4v88Bw.t",neutral,91.66
neutral,Heading to San Francisco,neutral,89.61
positive,With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,positive,99.31
negative,"F*** up big, or go home - AIG",negative,77.11
positive,Went to see the Star Trek movie last night.  Very satisfying.,positive,98.64
positive,"I can't wait, going to see star trek tonight!!",positive,99.07
positive,Star Trek was as good as everyone said!!,positive,97.8
positive,am loving new malcolm gladwell book - outliers,positive,97.95
positive,I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,positive,97.02
negative,Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,negative,88.81
negative,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",negative,97.73
positive,RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,positive,86.28
positive,I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,negative,39.17
negative,i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,negative,97.72
negative,Comcast sucks.,negative,96.82
negative,The day I never have to deal with Comcast again will rank as one of the best days of my life.,positive,97.42
negative,@Dommm did comcast fail again??,negative,81.47
neutral,How do you use the twitter API?... http://bit.ly/4VBhH,neutral,84.92
negative,curses the Twitter API limit,negative,57.36
negative,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",negative,76.79
neutral,testing Twitter API,neutral,79.17
negative,Arg. Twitter API is making me crazy.,negative,85.48
neutral,Testing Twitter API. Remote Update,neutral,87.47
positive,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,positive,98.87
negative,"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!",negative,96.32
positive,Off to the NIKE factory!!!,neutral,50.46
positive,New nike muppet commercials are pretty cute. Why do we live together again?,positive,93.24
